label,hip_pos,thigh_pos,dspring,slider_pos,thighpos_dspring,slidepos_dspring,thigh_thigh,hip_hip,bias
0,0.346943724,0.418498308,0.778728152,0.641012529,0.389379217,0.279615807,0.838587667,0.529744292,1
0.007,0.346943724,0.423333564,0.765154332,0.638615444,0.385533022,0.297110488,0.844093797,0.529744292,1
0.015,0.348786461,0.432976445,0.760133879,0.636026592,0.388475901,0.303327248,0.854789308,0.532039395,1
0.022,0.352520428,0.443116668,0.764596504,0.63343774,0.395976205,0.297103422,0.865626525,0.536673199,1
0.03,0.356230148,0.456738275,0.766827817,0.630433393,0.404263549,0.293752876,0.879523015,0.541254633,1
0.037,0.359964115,0.476452304,0.76905913,0.627429046,0.415698385,0.290408321,0.898291966,0.545843587,1
0.044,0.363673836,0.494978241,0.7711045,0.624456661,0.42629053,0.287317185,0.914482147,0.550380464,1
0.052,0.367407803,0.510754991,0.7711045,0.621036819,0.434653022,0.286838712,0.927163882,0.554924569,1
0.059,0.372984506,0.527181046,0.778170324,0.617265405,0.44542136,0.277101306,0.939286638,0.561669327,1
0.066,0.376694227,0.544270222,0.774637412,0.613270263,0.453346466,0.281153522,0.950728416,0.566128263,1
0.074,0.382270931,0.563998066,0.777054667,0.60866786,0.464239924,0.277375445,0.962452681,0.572789456,1
0.081,0.385980651,0.585977758,0.767943473,0.603681923,0.473917258,0.28851154,0.973641964,0.577192804,1
0.089,0.389714618,0.606092422,0.757530681,0.598472258,0.48303936,0.301260112,0.982151603,0.581602506,1
0.096,0.395267076,0.621800097,0.754369654,0.592879059,0.491310123,0.304529346,0.987647025,0.58811819,1
0.103,0.399001043,0.635559854,0.741725549,0.58728586,0.497623658,0.320016199,0.991632414,0.592471941,1
0.111,0.4045535,0.646155972,0.737448866,0.581500895,0.503380561,0.324636857,0.994174119,0.598904423,1
0.118,0.411997187,0.652206949,0.74116772,0.575492201,0.507230661,0.318927997,0.995419736,0.607449833,1
0.125,0.415706908,0.65733232,0.726292302,0.569515469,0.509144013,0.337083404,0.996357761,0.611675238,1
0.133,0.421259365,0.660302549,0.719412421,0.563315009,0.510486611,0.344893279,0.996852223,0.617958045,1
0.14,0.426836069,0.663106997,0.71253254,0.557114549,0.511794082,0.352665033,0.997285995,0.624218214,1
0.147,0.436122494,0.667500173,0.722015619,0.550530555,0.515072769,0.339493874,0.997900886,0.634531396,1
0.154,0.441674951,0.671036817,0.711788769,0.543754794,0.516747626,0.351391239,0.998338584,0.64063129,1
0.161,0.449094392,0.675139877,0.709557456,0.536755306,0.519242235,0.353054499,0.998782328,0.648704589,1
0.168,0.456513833,0.681992125,0.707140201,0.529755817,0.523516332,0.354938893,0.999369998,0.656689062,1
0.175,0.463933274,0.690267321,0.703607289,0.522564561,0.528743103,0.358182611,0.999823902,0.664584709,1
0.183,0.471352714,0.697036679,0.697657122,0.514989772,0.533079334,0.364378031,0.999987101,0.67239153,1
0.19,0.480614892,0.705380949,0.698586835,0.506999489,0.53853049,0.36183188,0.999930566,0.682012643,1
0.197,0.488010087,0.713531809,0.689103756,0.498785477,0.544075857,0.372274923,0.999600603,0.689595035,1
0.204,0.497296511,0.722926021,0.684269245,0.489804398,0.550550561,0.376715384,0.998883504,0.698991547,1
0.211,0.506558689,0.731187401,0.675901822,0.480216057,0.556591975,0.385395739,0.997954823,0.708224916,1
0.218,0.517663604,0.737735719,0.674042395,0.470244183,0.56123841,0.385877849,0.997020541,0.719112812,1
0.225,0.526925781,0.745928024,0.660840461,0.459856814,0.567963202,0.400253206,0.995604939,0.728041784,1
0.232,0.538030696,0.753498653,0.653030866,0.448862184,0.574102272,0.407764813,0.994052907,0.738564722,1
0.239,0.549159857,0.762616564,0.644105615,0.437675786,0.581710459,0.416526718,0.991872731,0.748910995,1
0.246,0.560264772,0.773129792,0.629230197,0.425498594,0.591395898,0.432246341,0.988937185,0.759035521,1
0.253,0.57323667,0.77984389,0.620676832,0.412905906,0.597729723,0.440053834,0.986826091,0.770610223,1
0.26,0.588051306,0.790260413,0.619561175,0.400121452,0.606074778,0.438751787,0.983186221,0.783497063,1
0.267,0.599180467,0.799281619,0.596132391,0.38653797,0.61712593,0.464053777,0.979675599,0.792945061,1
0.274,0.612152365,0.810734268,0.581256973,0.372954487,0.62938821,0.47885644,0.974739632,0.803705198,1
0.281,0.628833984,0.821565241,0.581256973,0.35895551,0.638609908,0.47571034,0.969578409,0.817143431,1
0.289,0.643672866,0.829425986,0.568612867,0.344381232,0.648082476,0.487373857,0.965532329,0.828719843,1
0.296,0.656644764,0.840091179,0.548159167,0.329998722,0.662257265,0.508094746,0.959638996,0.838548684,1
0.303,0.671507892,0.850922152,0.533841577,0.315232677,0.675754469,0.521287531,0.953178296,0.849476728,1
0.31,0.686371021,0.863176072,0.520081815,0.300626438,0.690982392,0.533683547,0.945290755,0.860048306,1
0.317,0.701234149,0.86911653,0.505020454,0.285860394,0.70097851,0.547362492,0.941246172,0.870263417,1
0.325,0.716097277,0.877129239,0.489401264,0.271062388,0.713529832,0.561475004,0.935562225,0.880122063,1
0.332,0.730984652,0.883111142,0.475827445,0.256679877,0.72377078,0.57315786,0.9311478,0.889639452,1
0.339,0.745896273,0.892394833,0.462811454,0.242521094,0.737580863,0.584094751,0.924007177,0.898813837,1
0.346,0.760807895,0.898293845,0.451840833,0.228713884,0.747476941,0.592655737,0.91928689,0.907629426,1
0.354,0.775719516,0.901181184,0.44142804,0.215130401,0.754121828,0.600518822,0.916924652,0.91608622,1
0.361,0.7887884,0.904662568,0.425994794,0.202154181,0.763268494,0.614045327,0.914031095,0.923202919,1
0.368,0.801881531,0.909939905,0.413536631,0.189785221,0.773585561,0.624266129,0.909550378,0.930056456,1
0.375,0.814974662,0.915079091,0.405169208,0.178183329,0.782472994,0.630053973,0.905077568,0.936633373,1
0.382,0.82809204,0.916985563,0.398847155,0.166996932,0.786991404,0.63362821,0.903390851,0.94294508,1
0.389,0.841209417,0.91874007,0.397917441,0.15680133,0.789371934,0.631526417,0.901825457,0.94897914,1
0.396,0.850592828,0.919886717,0.386203049,0.147628484,0.795073269,0.641524117,0.900795607,0.953125213,1
0.403,0.859976238,0.922870761,0.380066939,0.139446433,0.800918836,0.645660098,0.898090327,0.95712921,1
0.41,0.869383895,0.925053533,0.380624768,0.132446945,0.803307736,0.642851582,0.896088419,0.961000927,1
0.417,0.875009092,0.929198038,0.373930829,0.127045513,0.81084621,0.64841225,0.892233741,0.963247749,1
0.424,0.880658536,0.933190578,0.374116772,0.122858604,0.815573196,0.646882146,0.888454016,0.965452865,1
0.431,0.88630798,0.937431788,0.383227966,0.120269752,0.817002517,0.636208289,0.884367517,0.967606481,1
0.438,0.88819921,0.941438143,0.384343622,0.119055229,0.821299786,0.63462206,0.880439785,0.968315928,1
0.444,0.88819921,0.94294398,0.385459279,0.119246996,0.822624164,0.633476119,0.878946538,0.968315928,1
0.451,0.890066193,0.944242592,0.40256601,0.120845052,0.817074535,0.615472221,0.877651342,0.969010619,1
0.457,0.88819921,0.943565656,0.409259948,0.123465866,0.813528422,0.609022385,0.878327357,0.968315928,1
0.464,0.88630798,0.937735719,0.420602454,0.126853746,0.802294116,0.597745487,0.88407185,0.967606481,1
0.47,0.882549766,0.927581681,0.431759018,0.131647916,0.786580917,0.587046133,0.893745416,0.966179553,1
0.476,0.875009092,0.913117359,0.433804388,0.137624648,0.769865865,0.586560934,0.906797668,0.963247749,1
0.483,0.869383895,0.901043034,0.450539234,0.144815904,0.750863869,0.57037102,0.917038453,0.961000927,1
